beseda,stavek1,start1,end1,stavek2,start2,end2
blok,"Odločila se je za blagovno znamko Arco, ki jo je izbrala zaradi že dobrih izkušenj pri uporabi Arca etiketirk na prvih dveh žagah. Opis dela: Na žago najprej pripeljejo velik blok  pene, katerega zlepijo skupaj. Blok je debel in le-tega z žago režejo na želene ozr.",127,132,"Opis dela: Na žago najprej pripeljejo velik blok pene, katerega zlepijo skupaj. blok  je debel in le-tega z žago režejo na želene ozr. zahtevane debeline (na podlagi želj / zahtev kupcev).",127,132
blokada,"Včasu osamosvojitve Republike Slovenije je bila po uspešnih mobilizacijskih obveznostih 57. Območnega štaba za TO Grosuplje, izvedena vojaška blokada  navedenega skladišča. Vojaški objekt JA v Grosuplju je branilo med 40 in 50 oficirjev, podoficirjev in vojakov na služenju vojaškega roka v JLA.",74,82,"Ali pa morda mešate izvršbe in blokade? Ali pa imate tudi glede tega, kaj je to "" blokada  računa "", neko svoje pojmovanje? Kaj ima negativno stanje na računu skupnega s finančnim stanjem podjetja?",74,82
blokirati,"Prosimo upoštevajte, da večina brskalnikov samodejno sprejema piškotke. Če ne želite uporabe piškotkov, jih boste morda zato morali aktivno zbrisati ali blokirati . Za informacije o uporabi piškotkov v brskalnikih mobilnih telefonov in podrobnosti o tem, kako zavrniti ali zbrisati takšne piškotke, se prosimo obrnite na priročnik za uporabo vašega mobilnega telefona.",315,325,"Večina spletnih brskalnikov samodejno sprejme piškotke. Če želite omejiti ali blokirati  piškotke, ki so uporabljeni na spletni strani www.aquamania.si in njenih podstraneh, morate to storiti v nastavitvah delavanja spletnega brskalnika, tako da računalnik piškotke zavrne ali da prejmete opozorilo, preden se piškotek shrani. Namestitev piškotkov lahko v brskalniku tudi popolnoma preprečite za vse obiskane spletne strani.",315,325
bogastvo,"Zavemo se, da si sami ustvarjamo naš vsakdanjik, naše zdravje in dobro počutje, vse to pa se odraža v naših vsakodnevnih harmoničnih in dobrih odnosih z drugimi ter najpomembnejšim odnosom - odnosim samim sabo. Stari rek pravi: Znanje je največje bogastvo . Mi dodajamo: Osebna izkušnja ga preveri in potrdi.",68,77,"marca 2013 je mednarodni dan veselja, ustanovljen s strani Združenih Narodov, da bi poudarili pomen veselja kot merilo napredka in da je le to pomembnejše od državnega BDP-ja. Pravo bistvo družbe je veselje ne pa bogastvo , kar je opazil tudi harvardski ekonomist in Nobelov nagrajenec Kuznets Simon, ki je dejal "" dobro stanje naroda ni mogoče meriti samo po nacionalnem dohodku "". Saj leta 1934, ko so Združene Države Amerike izhajale iz velike depresije, niso izgledali nič kaj veliko srečnejši.",68,77
bogat,"Ker temeljijo na inovativnih pristopih in naprednih tehnikah poučevanja, udeležencem omogočajo, da se opremijo z najboljšimi znanji s področja komunikacije, motivacije, vodenja, timskega dela, pogajanj, coachinga, mentoringa, upravljanja s časom in stresom ter drugimi nepogrešljivimi veščinami, ki jih narekuje sodobni posel.  bogat  know-how, ki ga premoremo, nam omogoča, da delavnice vsebinsko in izvedbeno prilagodimo ter jih pripravimo po meri naročnika. Kot take so naše delavnice visoko učinkovite in vedno skladne s specifičnimi potrebami naročnika oz. udeležencev.",115,121,"Prevod arabskega imena te rastline pomeni »posvečena semena«. Olje je bogat  vir esencialnih maščobnih kislin, ki jih telo ne more tvoriti samo in jih moramo vnašati s hrano ter vitaminov. Novogradnje",115,121
bogataš,"Med slavnimi, ki so se rodili na petek trinajstega so: najbogatejši dvojčici na svetu Ashley in Mary-Kate Olsen, nekdanji predsednik Amerike Tomas Jefferson ter igralka Julia Louise Dreyfus, ki jo poznamo iz serije Seinfeld. Najslavnejši umrli na ta datum pa so: džezist Benny Goodman, raper Tupac Shakur in bogataš  Diamond Jim Brady. Lani je bil petek trinajstega junija, to leto pa bo kar trikrat, februarja, marca in novembra.",45,53,"Človek je lahko usklajen sam s sabo šele takrat, ko je tudi v skladu z Bogom. bogataš  Thomas Salt, izumitelj alpake, tkanine iz bombaža in volne, je rekel, da je sicer leta in leta kot gosenica plezal po zlati palici, misleč, da gre za rastlinsko stebelce, medtem ko je iskal sočno hrano, a se je ves utrudil in znašel pred smrtjo. Spraševal se je: »Ali je sploh še kje počitek in rešitev za utrujenega in obupanega milijarderja?",45,53
bogatašinja,"Glede na to, da v gradnji ne bo betona, ameriški ekologi pravijo, da je to še en velik plus za takšno idejo domovanja. Projekt se je začel že leta 2005, a je bil zaustavljen, saj bogatašinja  takrat še ni imela vseh potrebnih gradbenih dovoljenj. Ključen je bil podpis Zvezne uprave za aviacijo (Federal Aviation Administration), saj so se bali, da bi kdo lahko zamenjal posest za prizorišče letalske nesreče.",66,78,"Los Angeles, 10.03.2014, 18:22 | B.T. 29-letna bogatašinja  Tamara Ecclestone z možem Jayjem Rutlandom v kratkem pričakuje prvega otroka. Kar pa seveda ni ovira, da ne bi šla po poteh Demi Moore in drugih zvezdnic, ki so se v času nosečnosti gole nastavile fotografskemu objektivu.",66,78
bogatost,"Skratka še vedno bomo stiskali pest vendar bo to postalo nezavedno, naša pozornost pa bo usmerjena drugam. Ali če na primer pričnemo piti borovničev sok, v trenutku, ko priteče v usta in se dotakne brbončnic na našem jeziku začutimo vso pestrost in bogatost  okusa borovnice. Vendar če še kar naprej pijemo in pustimo, da borovničev sok kar teče v nas, bo ta živost okusa izpuhtela in zelo kmalu ne bo več okus tako izrazit.",100,109,"Nikoli nisem bila na romanju, a na to temo je najlepši opis romarskih cerkva podal naš pokojni profesor Šumi. Zanosno, kot je znal, je utemeljeval bogatost  notranjosti romarskih cerkva s pomočjo asketskosti in napornosti poti, ki so vodile do njih. Ljudje so se mučili, ko so se vzpenjali v hrib, pot je bila dolga, težko dostopna in naporna.",100,109
bolan,"Zdravstveni sistem v svoji državi kritizirajo skoraj vsi državljani sveta. Tudi, če bi deloval idealno, je v človeški naravi, da išče zunanjega krivca za to, da je bolan  ali da mu ozdravitev ni zagotovljena dobesedno jutri, kaj šele, če se odmika v neotipljivo prihodnost. Vabljeni na tematski večer »Robanov Joža in dediščina ljudskih pripovedi«, ki bo v Centru Rinka v Solčavi v...",430,436,"Lester Levenson, fizik in uspešen poslovnež, je bil človek, ki je zmagal v največji življenjski preizkušnji. Leta 1952, ko je bil star dvainštirideset let, je dosegel vrhunec uspešnosti, a vendarle je bil nesrečen in zelo bolan  človek. Pestile so ga številne tegobe, od depresije do povečanih jeter, ledvičnih kamnov, obolele vranice, zakisanosti organizma in želodčnih čirov, ki so že prebili trebušno steno ter povzročali številne rane.",430,436
boleti,"Različne revmatične težave še ne pomenijo, da ima posameznik revmatično bolezen, ki bi, če je ne bi zdravili, povzročila invalidnost. Tako nas na primer lahko začne močno boleti  vrat, če se v poletni vročini vozimo v avtomobilu z odprtim oknom in nas prepiha. Bolečina je v tem primeru posledica zakrčenosti mišice obračalke glave in mine, če uporabimo tople termopak obloge ali se zdravimo z nesteroidnim antirevmatikom.",80,87,"Zadnji dan smo si ogledali letališče in se nato kar odpravili proti domu. Ko sem se spomnil, kaj nas čaka, me je začela boleti  glava, saj je bilo do doma spet dolgih 13 ur. Domov smo se vrnili ob enih zjutraj.",80,87
boleč,"Glede na to, da je izpah rame dokaj pogosta poškodba pri motoristih, smo se družno z Blažem dogovorili, da zadevo poskusimo rešit sami. Prvi poskus (zelo boleč ) ni bil uspešen. Spet malce razmišljanja (medtem so ostali nalagali motor).",178,184,"Vsaka struktura ima svoje mesto in vlogo, ki morajo za normalno sintezo gibanja vseh struktur delovati povsem usklajeno. Je zelo pogost, boleč  in je lahko izjemno izčrpajoč ter lahko celo povzroča glavobol in migreno. Vendar obstaja veliko število preprostih zdravljenj, ki jih specialisti fizioterapevti lahko uporabijo za lajšanje tega problema!",178,184
bolečina,"in se prepustimo ozaveščanju posameznih dogodkov z osebo ali situacijo, za katero delamo. Običajno se začuti pretok energije, lahko tudi kot mravljinčenje, bolečina  ali napetost na posameznih delih telesa, težko dihanje in podobno. Karmična diagnostika daje velik prispevek k vsem ostalim metodam samopomoči in duhovne rasti, saj razkriva, da naše misli, čustva in dejanja neposredno vplivajo tudi na naše informacijsko energijske strukture.",71,80,"Težave s čeljustjo  bolečina  v čeljusti se pogosto pojavi zaradi napačnega gibanja temporomandibularnih sklepov poznanih tudi kot TMJ. če vaša čeljust klika, otrdi, škripa ali pa je boleča je velika verjetnost da se soočate z TMJ motnjo (TMD).",71,80
bomba,"Brez glutena, toda nabit z dobrotami! Brezglutenska bomba  je osnova, o kateri ste sanjali vsi tisti z glutensko intoleranco. S kombinacijo okusnih riževih kosmičev in napihnjencev, ajdovih kosmičev ter dodatkom lanenega semena predstavlja ta mešanica pravo müsli osnovo za vas.",54,60,"V svojih besedilih, ki jih režira in uprizarja, eksperimentira z interdisciplinarnimi pristopi k problematiki dramskega pisanja in dramatizacije. Med njenimi deli so: zbirka iger Smaknuta lica (Usmrčeni obrazi, 2001), trilogija monologov Žena bomba  (Ženska bomba, 2004), roman Rio bar (2006) in teoretično delo Prema ludilu (i revoluciji) (Proti norosti (in revoluciji), 2006). Ivana Sajko je med drugim trikratna dobitnica hrvaške državne nagrade Marina Držića, nagrade sfera, nagrade hrvaškega gledališča in Vjesnikove nagrade za roman Rio bar.",54,60
borec,""" To je moja prva priložnost čez lužo, a prepričan pa sem, da ne zadnja. Veliko smo naredili, da smo prišli tako daleč, to je sanjski dvoboj, "" je še povedal Mr. Simpatikus, ki o svojem nasprotniku, 27-letnem Bertu, pravi: "" Je izvrsten borec  v vseh pogledih, vendar daleč od tega, da bi bil nepremagljiv. V ZDA grem po zmago, ne gledati, ampak poizkusiti.",98,104,"»V veliko čast bi mi bilo, če bi se pomeril s komerkoli od njiju. Doslej je imel pri meni posebno mesto sicer Shane, a za zdaj še nepremagani Floyd je z zmago še enkrat več dokazal, da je res neverjeten borec .« Svetovni boksarski šampion Dejan Zavec zaradi lažje poškodbe kolena po nasvetu zdravnika trenutno počiva.",98,104
borka,"oktobra 2013 bo v Liverpoolu potekal Digital art festival, na katerem bo premierno prikazan tudi film o prvi internetni domeni v nekdanji Jugoslaviji v letu 1989 avtorice Aleksandre Domanović. Z domeno je upravljala in jo registrirala v NIC-u prof. dr. borka  Jerman Blažić, vodja Laboratorija za odprte sisteme in mreže na IJS, ki je ob vzpostavitvi prve internetne linije postavila tudi prvi domenski internetni strežnik (DNS). Domena je bila v uporabi do registracije.",85,91,"Članek z naslovom Animation model of Krško nuclear power plant for RELAP5 calculations avtorjev Andreja Prošeka in Boruta Mavka je bil nominiran za nagrado v letu 2011 na področju obnovljivih in nekonvencionalnih virov energije, ki jo vsako leto podeljuje italijansko podjetje Eni S.p.A. Članek opisuje animacijski model jedrske elektrarne in daje globok vpogled v rezultate varnostnih analiz. Prof. dr. borka  Jerman Blažič, vodja Laboratorija za odprte sisteme in mreže Instituta "" Jožef Stefan "", je bila imenovana od Sveta direktorjev organizacije Združenih narodov - Svetovnega vrha za informacijsko družbo za članico velike žirije za izbor najboljših e-vsebin na spletu. Imenovanje je priznanje izjemne strokovnosti prof. dr. Jerman Blažičeve na področju e-vsebin ter sodelovanja pri aktivnostih svetovne interaktivne medijske skupnosti.",85,91
branilec,"O obnašanju gostov pa škoda izgubljati besede... Po tekmi je branilec  Blaž Gale povedal: Zanimiva in predvsem nervozna tekma, na obeh straneh. Po mojem mnenju je bilo ključnih nekaj stvari, kot prvo to, da smo vodstvo zadržali le vsega skupaj nekaj sekund, verjetno bi se obrnilo drugače, če bi vodili dlje.",58,67,"Vse upe Bogojine je nato pokopala napaka vratarja Horvata, ko je slabo ocenil predložek Kežmaha in stekel na odbijajočo žogo, ki pa ga je preskočila in končala v mreži. Bogojina bi nato lahko dosegla dva zadetka, saj je Koltaji že preigral domaačega vratarja, njegov strel pa je branilec  nato uspel izbiti iz golove črte, ter Gregorec, ko je z glavo slabo meril po predložku iz kota. Tik pred zadnjim sodnikovim žvižgom je z močnim strelom iz razdalje s pomočjo vratnice še enkrat zadel Majc.",58,67
branilka,(vir: Sportal) Nova KBM Branik je branilka  naslova MEVZA Iza Mlakar je na Dunaju dosegla 27 točk 2.,311,320,"Tamara Lepir (Foto: Elvar Palsson) Sergeja Zimšek, branilka  Slovenije: “ Že pred tekmo smo verjele v to, da lahko tekmo zmagamo in pridemo do srebrne medalje.",311,320
brazda,"Vsa ta leta je nosil v sebi podobe te usodne delavsko - kmečke skupnosti svojih Kotelj in Raven. Klical jih je predse, zanje revolucionar, sam ko da ga je brazda  vrgla iz te zemlje, da jim baklo nosi. Šest let mu je bilo, solzice so cvetele v tisti mračni globači pod Koglom, ki ji pravijo Pekel - in pobiča je bilo tako strah - in mati si je tako želela solzic.",98,105,"Moram ti povedati, da ne gre za posteljo, gre za Karnice! Karnice potrebujejo gospodinj, ki so našega duha, ki Karnice razumejo, ki čutijo v sebi to, kar čutijo vse Karnice, vsaka brazda , vsaka globača, vse sleme... Tega duha pa Hudabivniki nimajo in ne morejo imeti.",98,105
brcniti,"Univerzalnega odgovora na to vprašanje res ni. In prav zato - pa tudi zaradi krize in (ne) življenjskega ritma - je danes toliko ljudi, ki se ne znajo brcniti  v rit in narediti nekaj zase. Vprašajte Američane, med katerimi je debel (ne pretežek ali močnejši) vsak tretji.",405,413,"To dokazuje tudi majhen strah, ki veje iz stavka, trenutno krožečega med politiki v DOS-u: »Če Bane postane predsednik SPS, potem smo res najebali. « Sicer pa je Milošević Ivkovića obtožil izdaje in predaje haaškemu sodišču in ga s pomočjo soproge Mire Marković skušal brcniti  iz stranke, čemur je nasprotoval glavni odbor SPS. Nekdanji predsednik Srbije in ZRJ skuša po telefonski liniji, ki ga povezuje z zasedanji glavnega in izvršnega odbora SPS, ostati aktivno vključen v delo svoje stranke.",405,413
breme,"Pri načrtovanju viličarja TOYOTA Tonero so upoštevani najzahtevnejši varnostni standardi. Voznik in breme , ki ga viličar prevaža, sta zavarovana z najsodobnejšo tehnologijo. Stabilnost viličarja in bremena",136,142,Toyotin varnostni sistem SAS je najučinkovitejši sistem za nadzor stabilnosti viličarjev na svetovnem trgu. S pomočjo sistema SAS nadziramo stabilnost viličarja in ščitimo tako voznika viličarja kakor tudi breme . Sistem za zaznavanje prisotnosti voznika,136,142
brenčanje,"Dragi striče, sedaj ste med njimi tudi vi. Prepričani smo, da ste že srečni med svojimi Grdunčani, tisti, ki pa smo še ostali na zemeljski poti, vas bomo s ponosom nosili v svojih srcih, dokler se ne snidemo v nebeških Grdunih, da bi skupaj poslušali petje ptic iz bližnjega Gaja, brenčanje  čebel na rdečih tulipanih, ki cvetijo pred vašo hišo, in pritrkavanje zvona iz kapele Marije Rožnovenske, ki je že stoletna priča naše grdunske povezanosti. Start - Cilj: V Zadlogu pri Bizarju (Zadlog 42) - Špičasti vrh Prijave: Na štartnem mestu od 8:30 dalje.",272,282,"Ne obupavajte! Ćeprav se nočno brenčanje  in žaganje zdi neobvladljivo, pa sodobna medicina danes že pozna načine za njegovo utišanje. Kaj je smrčanje?",272,282
brez,"Ata je vprašal sina: »A grem v ordinacijo in zahtevam nazaj tistih 60 evrov, saj vidiš, da kar čakava in se nič ne zgodi? « Sinko je odgovoril: »Prav imaš, čist brez  veze je čakat. «",99,104,"Lestev ni preveč udobna, da se po njej ne bi sprehajala tudi lisica. Vse kokoši in piščanci brez  težav pridejo v kokošnjak. Gigi pa nikakor.",99,104
