napasti,Hotel je napasti graščakinjo.,"Prva tri mesta vodijo v polfinale, za favorita pa veljata zmagovalca predtekmovalnih skupin, posadki Kanade in Italije, naša dva pa bosta zagotovo pokazala vse adute in skušala napasti tretje mesto, ki še vodi v veliki finale.",2,27,0.7570405602455139,0
napasti,"Če ima branitelj samo eno oazo potem morate napasti 3x, da prevzamete oazo.","stoletju, in napasti drugo državo pod pretvezo, ki je popolnoma izmišljena.",8,2,0.8849034085869789,0
navajati,Učencem želimo zagotoviti enake možnosti izobraževanja in jih navajati na vseživljenjsko učenje.,vsi so ga hoteli navajati naj se jim pridruži,8,4,0.6962491869926453,1
navajati,Dekleta so vole navajati voziti.,"vsekakor za znanstvene raziskave, lastno usposabljanje in nenazadnje tudi za delo s študenti, sodelovanje pri zagovorih, izpitih, komisijah ipd.« Profesorji so dolžni študente »naučiti dosledno navajati vire (citirati avtorje) / …",3,25,0.7060925364494324,0
nona,Moja nona smrt nonota preboleva ob branju knjig.,Toda zasluge za vaša rana gastronomska izkustva ima v resnici vaša nona Anka.,1,11,0.5147314071655273,1
nona,"Pokojna nona Nelly je potomka te plemiške družine, njena vnukinja, gospa Anamarija, pa je zelo energična in simpatična lastnica te renovirane vile, ki je s svojo umetniško žilico in izrednim občutkom za estetiko opremila vilo tako, kot bi nona še vedno bivala tam - v rustikalnem stilu z vso moderno tehnologijo vred.",Pri vikend hišici sta nas pričakala Sebastjanova nona in brat.,1,7,0.2231871485710144,1
obleči,"Kaj obleči je vprašanje, ki ga dobivam vse dni.",Treba se bo obleči,1,3,0.7973478734493256,0
obleči,"Kolesarsko neizkušenost prepoznam po tem, da ne vem kako se obleči",Kaj obleči za nastop in kakšno ime si nadeti?,10,1,0.6157567501068115,1
obrat,Del celotne infrastrukture nekdanjega rudnika urana je bil predelovalni obrat,Izbor biopurifikacijskega sistema za posamezen obrat je odvisen od specifičnih razmer tega obrata - predvsem od količine odpadne vode in kemikalij.,9,5,0.3463178277015686,1
obrat,"Na območju 17.000 m2, stoji proizvodni objekt velikosti 6000 m2, ki ima sodoben obrat opremljen z visoko tehnološko opremo in stroji.",Navadno gre za obrat stopala navznoter in navzdol.,13,3,0.732046514749527,0
odpeti,"Tako sem nase navlekla nove hlače, ignorirala odpeti gumb in se lotila oblačenja puloverja.","Za vsak primer sem v štrik vpel popkovino, da bi se lahko nemudoma vrgel v globino in se rešil, če bi medved kar skočil iz teme, a sem se moral odpeti ko je ven pokukal Anže.",7,30,0.7275063991546631,0
odpeti,"Če se dajo rokavi odpeti z zadrgo, je to že vrhunec razkošja, če pa jakna premore še par ali dva žepov, ki jih je moč dobro zapreti, se pa že ker lahko bojite davka na luksuz.","Lahko razkrijem, da je moja vloga odpeti duet in ob tem igrati klavir, ki je sestavni del aranžmaja.",4,6,0.5656359791755676,1
odvajanje,Pri ploščah STEICO universal / special so robovi opremljeni s profili za tesnjenje pred vetrom in za odvajanje vode.,"Občina Logatec je z Ministrstvom za kmetijstvo in okolje podpisala pogodbe o sofinanciranju nadgradnje čistilne naprave, izgradnje kanalizacijskega sistema v občini Logatec ter izvedbe gradbenega nadzora in storitve inženirja pod FIDIC v sklopu projekta » odvajanje in čiščenje odpadne vode v porečju Ljubljanice – 1.",17,35,0.5875810980796814,1
odvajanje,odvajanje boste spoznali v četrtem razredu.,"Cevi pa so izredno primerne tudi za odvajanje odvečne vode tako med izvajanjem, kot tudi po zaključku gradnje prometnih, industrijskih ali stanovanjskih objektov.",0,7,0.9314653500914574,0
opravljati,"Programiranje internetnih strani z možnostjo samostojnega urejanja vsebin strani je namenjena predvsem strankam, ki morajo sami, po svoji želji, opravljati tekoče spremembe na lastnih spletnih straneh.","Vse zdrave ženske v plodnih letih lahko jemljejo tablete, vendar pa se morajo pri jemanju držati navodil in opozoril, ki jim jih da ginekolog, hkrati pa morajo opravljati tudi redne ginekološke preglede.",19,27,0.1393936276435852,1
opravljati,"Študent / ka si izbere podjetje ali center izobraževanja, kjer bi želel / a opravljati Erasmus študijsko prakso.","Načeloma velja, da smejo družbe opravljati vse posle, razen tistih, ki se po zakonu ne smejo opravljati kot gospodarski posli.",14,5,0.1712782979011535,1
para,Dinamika reševanja težav je odvisna tako od para kot tudi od načina pristopa psihoterapevta k njunim težavam.,"Pri njihovi izbiri se je treba vedno posvetovati z ginekologom, saj le-ta priporoči metodo, ki najbolj ustreza potrebam para poleg tega pa mora opraviti tudi vse predvidene zdravstvene preglede ter preučiti pojav morebitnih stranskih učinkov.",7,18,0.400360107421875,1
para,"Nastopita dva zakonska para prvi ima že otroka, ki mladi materi povzroča preglavice in ji otežuje življenje.","Zrcala koncentrirajo sončno energijo v točko na vrhu stolpa, s čimer se v kotlih ustvarja para za pogon turbin.",3,15,0.739536315202713,0
pariti,"Praviloma se smejo pariti psi-psice, ki niso v ožjem sorodu.",V vsakem primeru pa ni dovoljeno pariti psico z več kot enim plemenjakom v enem ciklu gonjenja.,3,6,0.3022819757461548,1
pariti,"Okoli leta 1890 je začel namensko pariti različne pasme, da bi dobil popolnega čuvaja.","Šla pa sem enkrat gledat orke, ki se v sredini avgusta pridejo na to območje, kjer smo snemali, v Pacifik, pariti",6,20,0.9056423306465148,0
peta,"Za pesnico kritika pravi, da njena peta zbirka predstavlja prelomnico v njenem pesniškem opusu (V pliš, Fizični rob, Repki, Nihaji), s pesniško drugačnostjo pa se umešča med vidne predstavnice sodobne slovenske poezije.",Po dveh zmagah in četrtem mestu je bila danes v Andori peta z novo odlično uvrstitvijo pa je tudi zlahka ohranila majico vodilne v svetovnem pokalu.,6,11,0.4335671663284302,1
peta,Usnjena peta se je odlomila.,Iz trgovine je prišel nov od glave do peta,1,8,0.6097800731658936,1
pik,"Zasnovan je bil za zajemanje slike v visoko dinamičnem območju in je vseboval dva črno-bela senzorja z ločljivostjo 0,8 milijonov slikovnih pik","Visoka optična ločljivost 4800 pik na palec in tehnologija CCD omogočata, da je vsaka najmanjša podrobnost prikazana nadvse realistično in jasno.",21,4,0.4818158149719238,1
pik,Čebelji pik ga je zelo srbel.,"Ločljivost 16 milijonov slikovnih pik za podrobne posnetke Tipalo ločljivosti 16 milijonov slikovnih pik zajame vse podrobnosti iz pristnega Canonovega objektiva in tako zagotovi fotografije izjemne kakovosti, ki so popolne za velike natise (A3 +) ali ustvarjalno obrezovanje.",1,4,0.751898467540741,0
plesen,Pred tem je vsekakor najprej potrebno zatreti nastalo plesen v kolikor je do nje že prišlo.,Slaba izolacija ali manko le-te vam prinese še dodatno težavo – vlago in plesen,8,13,0.6591473519802094,1
plesen,"V primeru, da se siva grozdna plesen pojavi pozno, ko jagodni sok vsebuje že več kot 12 % sladkorja in okužbi sledi obdobje suhega vremena se plesen sprevrže v t.i. žlahtno gnilobo.",Uporabili so plesen pristop h gibanju.,6,2,0.7553137987852097,0
plezalka,"Je zelena plezalka po kosteh, zapoznelo zelen na vseh ravneh.","Letos je grmičasta bolna in ne vem, če si bo opomogla, plezalka pa se je razcvetela in kljub noremu vremenu ki ga imamo, me razveseljuje z čudovitimi cvetovi.",2,11,0.6335910558700562,1
plezalka,Pasijonska roža je plezalka s spiralno vitico in izrazito lepimi cvetovi.,Najuspešnejša športna plezalka - Mina Markovič (PK 6b Ptuj) Preteklo sezono je brez dvoma ponovno zaključila kot najuspešnejša plezalka v tekmovalnem plezanju na svetu.,3,2,0.679128497838974,1
polica,polica je polna rož.,Zavarovalna polica je potekla pred nekaj dnevi.,0,1,0.7890507280826569,0
polica,"S tem si zagotovite, da vaša polica sledi resnosti bolezni in omogoÄa dodatna izplaÄila ko finanÄna sredstva najbolj potrebujete.","Moja prva avto polica prinaša tudi bonus, ki ga zavarovanec prenese na zavarovanje lastnega vozila.",6,3,0.4820621609687805,1
poljski,"Župnik g.Vratanar nam je pokazal mašne plašče, ki so darovi dvorov: španski, poljski avstrijski, francoski, nemški iz 18.","Katedrala Sv. Stanislava in Vaclava je nacionalno svetišče, v katerem so pokopani poljski kralji, mnogi ugledni Poljaki in tudi za nas pomembna Ana Celjska, edina hči Viljema, grofa Celjskega in Ane Poljske, ki je bila druga žena kralja Poljske in Litve Vladislava Jagiele.",12,12,0.6899289488792419,1
poljski,"S študijskega potovanja 1936 po Avstriji, Češki, poljski in Nemčiji - Kapfenberg, Siemens-Dunaj, Baťa Zlin, Witkovice, Bohumin, Katowice, Siemens Berlin, Düsseldorf, Dortmund, Gelsenkirchen, Essen - se je vrnil z bogatimi spodbudami za racionalizatorstvo, za organizacijo industrijske šole, vzpostavil je referat za delovno varnost, urejal je Tovarniški vestnik, ki je izhajal do okupacije, 1946 je spisal brošuro Male obratne izboljšave, sodeloval je pri raznih varnostnih pripomočkih, dve in pol leta je bil po osvoboditvi sekretar železarne, izdajal je list »Racionalizator«, zasnoval je, jeseniški tehniški muzej, ustvaril","Na obrobju so prisotni fazan, jerebica, prepelica in poljski zajec.",7,8,0.8316144943237305,0
poljščina,poljščina je zahodnoslovanski jezik in uradni jezik Poljske,"Leta 2008 je Gates fundacija nagradila Cornell univerzo z 26,8 milijoni dolarjev za raziskavo GM pšenice, ki je naslednja velika poljščina v kulturi GS poljščine Monstantove hrane.",0,20,0.892153762280941,0
poljščina,poljščina ni dostopna le slavistom.,"Koruza je izredno pomembna poljščina ki je prvenstveno namenjena za krmo živali, nekaj pa jo je namenjeno tudi za prehrano ljudi.",0,4,0.729833722114563,0
pop,"Trio Eroika sestavljajo trije odlični vokalisti Matjaž Robavs, Aljaž Farasin in Metod Žunec, vsi so klasično izobraženi in šolani pevci, ki so se podali tudi v pop vode, saj v svojih izvedbah združujejo klasiko in pop ter tako na svojstven način vsakič znova očarajo z že poznanimi skladbami.","Pred posvečenjem se bodoči pop lahko poroči, saj pravoslavne Cerkve ne upoštevajo ukrepov, ki so bili sprejeti v katoliški Cerkvi po razkolu.",26,4,0.7663321495056152,0
pop,"V prijetnem ambientu sredi narave, daleč od mestnega vrveža, so na topel poletni večer nastopili trije izjemni vokalisti, Aljaž Farasin, Metod Žunec in Matjaž Robavs, bolj znani kot zasedba Eroika, ki prepevajo priredbe večnih uspešnic v premišljeni kombinaciji, sami jo radi poimenujejo pop opera žanr.","Trdna oblika s plastičnim pritrdilcem za police omogoča, da napravo pričvrstite na rob police, na polične urejevalce ali polične označevalce in na vsa druga prostostoječa POS in pop stojala.",42,27,1.0097204586490989,0
poročati,"Njegovi pacienti so pričeli poročati da pri terapijah občutijo prisotnost drugih bitij, da čutijo roke na telesu tudi takrat, ko se jih ni dotikal, da vonjajo čudovite vonjave, slišijo posebne zvoke …",Na gradu so začeli poročati že leta 1920.,4,4,0.5390075445175171,1
poročati,"junija 2014 podopisala sporazum, po katerem so slovenske finančne institucije slovenskim davčnim organom dolžne poročati o strankah, ki bodo opredeljene kot ameriški davčni zavezanci.",Zakaj poročati o trajnostnem razvoju?,14,1,0.6133386790752411,1
poročevalec,"Slovenski poročevalec je bil časopis, ki je svojo pot začel kot ilegalno glasilo Komunistične partije Slovenije.","Njeni začetki segajo v leto 1955, ko je bilo v sodni register vpisano Časopisno založniško podjetje Slovenski poročevalec ki je nastalo z združitvijo podjetij Slovenski poročevalec, Tiskarna Slovenskega poročevalca in Tovariš.",1,17,0.4273202419281006,1
poročevalec,Vstopil je še poročevalec ki ju bo poročil.,poročevalec s terena obvešča o številnih smrtnih žrtvah.,3,0,0.8073094189167023,0
postava,"Vsak kristjan se mora ravnati po vesti, toda vest ni postava",Tako je bila naša postava manjša od Ilirskobistriške.,10,4,0.7832446992397308,0
postava,"Škoda le, da se postava malce številčno ne okrepi.","glede na opis je tvoja prva naloga, ugotoviti, kakšna oblačila kupiti in kako jih kombinirati, da bo tvoja postava videti bolj ženstveno.",4,18,0.8635692298412323,0
pot,"Za na pot vam še posebno priporočamo manuka pastile, saj jih imate zaradi praktične embalaže lahko ves čas pri sebi (na voljo so v različnih okusih).",Nekaj tančic v svet umetnosti in ustvarjalne poti Benjamina Žnidaršiča nam je ob odprtju razstave odstrla umetnostna zgodovinarka Polona Škodič in nas s strokovnim vodstvom pospremila na pot odkrivanja govorice razstavljenih slik.,2,27,0.4475218057632446,1
pot,Obrisati si je pot z robcem.,"Eden je, da se lastnik avtomobila in sovoznik (i) vso pot peljejo skupaj (npr. kadar ima nekaj ljudi iz iste soseske isto pot v službo).",3,10,0.6948023438453674,1
potiskati,Uspeli so potiskati vse reklamne majice.,"Trudijo se potiskati naprej meje psihične in čustvene bolečine ter hkratno ohranjanje tehnike in truda pod negativnim stresom (distresom), tako na treningu kot tekmovanju.",2,2,0.4699105024337768,1
potiskati,"Če jemo prehitro pa s hrano zaužijemo tudi veliko zraka, ki želodec razširi in povzroči napenjanje, kar pa posledično lahko začne potiskati vsebino želodca navzgor po požiralniku.","Med vožnjo s kolesom je prepovedano iz rok izpustiti krmilo, dvigniti noge s pedal, voditi, vleči ali potiskati druga vozila, pustiti se vleči ali potiskati, prevažati predmete, ki ovirajo kolesarja pri vožnji, voziti druge osebe, razen če to dopušča zakon.",21,17,0.2571986317634582,1
prebiti,"To je zadnji zid, skozi katerega se moramo prebiti","ima popolnoma ohromela spodnja uda oziroma takšne motorične motnje, ki onemogočajo hojo in mora prebiti večino časa na vozičku",8,14,0.6318430006504059,1
prebiti,V evropskem in svetovnem merilu se želi prebiti čim višje in se nekega dne celo udeležiti olimpijskih iger.," prebiti se je uspelo le Blažu Vrbnjaku, ki je v zadnjem delu proge prehitel tehnično dobro podkovanega Urbana Rotnika.",7,1,0.7652606964111328,0
pristati,Nočem pristati na stereotip: »Ah – te leta!,"Žal mi je ponagajal veter, tako da se niti nisem trudil pristati",1,11,0.8111909925937653,0
pristati,"Grčija naj bi potrebovala še za okoli 10 milijard evrov pomoči, a ne namerava pristati na nove varčevalne ukrepe.","V takšno sobivanje bosta prej ali slej morala pristati moja starša, ki imata sicer nadstandardno veliko stanovanje in ga materialno še lahko vzdržujeta, vedno težje pa bosta kuhala za mamo zelo specifično dietno prehrano, ki ji onemogoča, da bi šla v dom.",14,8,0.7751339375972748,0
prst,"Božji prst si, s katerim igrivo urejuje vesolje nežna ljubezen si, s katero nas je ustvaril.",In prav v slehernem mandatu se najde kakšen mestni čistun ter na postajo uperi prst,1,14,0.7647511214017868,0
prst,"Če nam zmerno vlažna zemlja, ko jo stisnemo v pesti, ostane več ali manj skupaj, pomeni, da imamo dokaj glineno prst",In prav v slehernem mandatu se najde kakšen mestni čistun ter na postajo uperi prst,20,14,0.6674199998378754,1
račun, račun se jim ni izšel saj bistriška obramba zelo redko prejema zadetke in tudi tokrat je mreža Bistrice vseh osem tekem ostala nedotaknjena.,Tukaj finance naložimo na naš spletni račun nato pa se po nakazilu denarja prestavi iz našega računa na račun prodajalca.,1,6,0.7892151325941086,0
račun,Kupnino vam bomo povrnili najkasneje v 30 dneh na vaš bančni račun ki ga zato v svojem zahtevku tudi navedete.,"Plačate jo lahko tudi na tekoči račun pri NLB SI56 0208 6001 8185 585, s pripisom članarina 2014 - (število oseb)",11,6,0.2368811964988708,1
rak,"Tako se pojavi debelost, celulit in degenerativne bolezni, ki jih včasih niso poznali: astma, kožne bolezni, sladkorna bolezen, depresija, vse bolezni krvožilnega sistema (zamašene žile, visok krvni tlak, srčne in možganske kapi ipd.), rak na prebavilih (v porastu je rak na debelem črevesju) in druge vrste raka, operacije na žolču ipd., osteoporoza (operacija kolkov …","Ko rak toliko zraste, da mu je v hišici ni udobno jo zavrže in poišče večjo.",33,1,0.8084827661514282,0
