odpeti,"Tako sem nase navlekla nove hlače, ignorirala odpeti gumb in se lotila oblačenja puloverja.","Za vsak primer sem v štrik vpel popkovino, da bi se lahko nemudoma vrgel v globino in se rešil, če bi medved kar skočil iz teme, a sem se moral odpeti ko je ven pokukal Anže.",7,30
odpeti,"Če se dajo rokavi odpeti z zadrgo, je to že vrhunec razkošja, če pa jakna premore še par ali dva žepov, ki jih je moč dobro zapreti, se pa že ker lahko bojite davka na luksuz.","Lahko razkrijem, da je moja vloga odpeti duet in ob tem igrati klavir, ki je sestavni del aranžmaja.",4,6
odvajanje,Pri ploščah STEICO universal / special so robovi opremljeni s profili za tesnjenje pred vetrom in za odvajanje vode.,"Občina Logatec je z Ministrstvom za kmetijstvo in okolje podpisala pogodbe o sofinanciranju nadgradnje čistilne naprave, izgradnje kanalizacijskega sistema v občini Logatec ter izvedbe gradbenega nadzora in storitve inženirja pod FIDIC v sklopu projekta » odvajanje in čiščenje odpadne vode v porečju Ljubljanice – 1.",17,35
odvajanje,odvajanje boste spoznali v četrtem razredu.,"Cevi pa so izredno primerne tudi za odvajanje odvečne vode tako med izvajanjem, kot tudi po zaključku gradnje prometnih, industrijskih ali stanovanjskih objektov.",0,7
opravljati,"Programiranje internetnih strani z možnostjo samostojnega urejanja vsebin strani je namenjena predvsem strankam, ki morajo sami, po svoji želji, opravljati tekoče spremembe na lastnih spletnih straneh.","Vse zdrave ženske v plodnih letih lahko jemljejo tablete, vendar pa se morajo pri jemanju držati navodil in opozoril, ki jim jih da ginekolog, hkrati pa morajo opravljati tudi redne ginekološke preglede.",19,27
opravljati,"Študent / ka si izbere podjetje ali center izobraževanja, kjer bi želel / a opravljati Erasmus študijsko prakso.","Načeloma velja, da smejo družbe opravljati vse posle, razen tistih, ki se po zakonu ne smejo opravljati kot gospodarski posli.",14,5
para,Dinamika reševanja težav je odvisna tako od para kot tudi od načina pristopa psihoterapevta k njunim težavam.,"Pri njihovi izbiri se je treba vedno posvetovati z ginekologom, saj le-ta priporoči metodo, ki najbolj ustreza potrebam para poleg tega pa mora opraviti tudi vse predvidene zdravstvene preglede ter preučiti pojav morebitnih stranskih učinkov.",7,18
para,"Nastopita dva zakonska para prvi ima že otroka, ki mladi materi povzroča preglavice in ji otežuje življenje.","Zrcala koncentrirajo sončno energijo v točko na vrhu stolpa, s čimer se v kotlih ustvarja para za pogon turbin.",3,15
pariti,"Praviloma se smejo pariti psi-psice, ki niso v ožjem sorodu.",V vsakem primeru pa ni dovoljeno pariti psico z več kot enim plemenjakom v enem ciklu gonjenja.,3,6
pariti,"Okoli leta 1890 je začel namensko pariti različne pasme, da bi dobil popolnega čuvaja.","Šla pa sem enkrat gledat orke, ki se v sredini avgusta pridejo na to območje, kjer smo snemali, v Pacifik, pariti",6,20
peta,"Za pesnico kritika pravi, da njena peta zbirka predstavlja prelomnico v njenem pesniškem opusu (V pliš, Fizični rob, Repki, Nihaji), s pesniško drugačnostjo pa se umešča med vidne predstavnice sodobne slovenske poezije.",Po dveh zmagah in četrtem mestu je bila danes v Andori peta z novo odlično uvrstitvijo pa je tudi zlahka ohranila majico vodilne v svetovnem pokalu.,6,11
peta,Usnjena peta se je odlomila.,Iz trgovine je prišel nov od glave do peta,1,8
pik,"Zasnovan je bil za zajemanje slike v visoko dinamičnem območju in je vseboval dva črno-bela senzorja z ločljivostjo 0,8 milijonov slikovnih pik","Visoka optična ločljivost 4800 pik na palec in tehnologija CCD omogočata, da je vsaka najmanjša podrobnost prikazana nadvse realistično in jasno.",21,4
pik,Čebelji pik ga je zelo srbel.,"Ločljivost 16 milijonov slikovnih pik za podrobne posnetke Tipalo ločljivosti 16 milijonov slikovnih pik zajame vse podrobnosti iz pristnega Canonovega objektiva in tako zagotovi fotografije izjemne kakovosti, ki so popolne za velike natise (A3 +) ali ustvarjalno obrezovanje.",1,4
plesen,Pred tem je vsekakor najprej potrebno zatreti nastalo plesen v kolikor je do nje že prišlo.,Slaba izolacija ali manko le-te vam prinese še dodatno težavo – vlago in plesen,8,13
plesen,"V primeru, da se siva grozdna plesen pojavi pozno, ko jagodni sok vsebuje že več kot 12 % sladkorja in okužbi sledi obdobje suhega vremena se plesen sprevrže v t.i. žlahtno gnilobo.",Uporabili so plesen pristop h gibanju.,6,2
plezalka,"Je zelena plezalka po kosteh, zapoznelo zelen na vseh ravneh.","Letos je grmičasta bolna in ne vem, če si bo opomogla, plezalka pa se je razcvetela in kljub noremu vremenu ki ga imamo, me razveseljuje z čudovitimi cvetovi.",2,11
plezalka,Pasijonska roža je plezalka s spiralno vitico in izrazito lepimi cvetovi.,Najuspešnejša športna plezalka - Mina Markovič (PK 6b Ptuj) Preteklo sezono je brez dvoma ponovno zaključila kot najuspešnejša plezalka v tekmovalnem plezanju na svetu.,3,2
polica,polica je polna rož.,Zavarovalna polica je potekla pred nekaj dnevi.,0,1
polica,"S tem si zagotovite, da vaša polica sledi resnosti bolezni in omogoÄa dodatna izplaÄila ko finanÄna sredstva najbolj potrebujete.","Moja prva avto polica prinaša tudi bonus, ki ga zavarovanec prenese na zavarovanje lastnega vozila.",6,3
poljski,"Župnik g.Vratanar nam je pokazal mašne plašče, ki so darovi dvorov: španski, poljski avstrijski, francoski, nemški iz 18.","Katedrala Sv. Stanislava in Vaclava je nacionalno svetišče, v katerem so pokopani poljski kralji, mnogi ugledni Poljaki in tudi za nas pomembna Ana Celjska, edina hči Viljema, grofa Celjskega in Ane Poljske, ki je bila druga žena kralja Poljske in Litve Vladislava Jagiele.",12,12
poljski,"S študijskega potovanja 1936 po Avstriji, Češki, poljski in Nemčiji - Kapfenberg, Siemens-Dunaj, Baťa Zlin, Witkovice, Bohumin, Katowice, Siemens Berlin, Düsseldorf, Dortmund, Gelsenkirchen, Essen - se je vrnil z bogatimi spodbudami za racionalizatorstvo, za organizacijo industrijske šole, vzpostavil je referat za delovno varnost, urejal je Tovarniški vestnik, ki je izhajal do okupacije, 1946 je spisal brošuro Male obratne izboljšave, sodeloval je pri raznih varnostnih pripomočkih, dve in pol leta je bil po osvoboditvi sekretar železarne, izdajal je list »Racionalizator«, zasnoval je, jeseniški tehniški muzej, ustvaril","Na obrobju so prisotni fazan, jerebica, prepelica in poljski zajec.",7,8
poljščina,poljščina je zahodnoslovanski jezik in uradni jezik Poljske,"Leta 2008 je Gates fundacija nagradila Cornell univerzo z 26,8 milijoni dolarjev za raziskavo GM pšenice, ki je naslednja velika poljščina v kulturi GS poljščine Monstantove hrane.",0,20
poljščina,poljščina ni dostopna le slavistom.,"Koruza je izredno pomembna poljščina ki je prvenstveno namenjena za krmo živali, nekaj pa jo je namenjeno tudi za prehrano ljudi.",0,4
pop,"Trio Eroika sestavljajo trije odlični vokalisti Matjaž Robavs, Aljaž Farasin in Metod Žunec, vsi so klasično izobraženi in šolani pevci, ki so se podali tudi v pop vode, saj v svojih izvedbah združujejo klasiko in pop ter tako na svojstven način vsakič znova očarajo z že poznanimi skladbami.","Pred posvečenjem se bodoči pop lahko poroči, saj pravoslavne Cerkve ne upoštevajo ukrepov, ki so bili sprejeti v katoliški Cerkvi po razkolu.",26,4
pop,"V prijetnem ambientu sredi narave, daleč od mestnega vrveža, so na topel poletni večer nastopili trije izjemni vokalisti, Aljaž Farasin, Metod Žunec in Matjaž Robavs, bolj znani kot zasedba Eroika, ki prepevajo priredbe večnih uspešnic v premišljeni kombinaciji, sami jo radi poimenujejo pop opera žanr.","Trdna oblika s plastičnim pritrdilcem za police omogoča, da napravo pričvrstite na rob police, na polične urejevalce ali polične označevalce in na vsa druga prostostoječa POS in pop stojala.",42,27
poročati,"Njegovi pacienti so pričeli poročati da pri terapijah občutijo prisotnost drugih bitij, da čutijo roke na telesu tudi takrat, ko se jih ni dotikal, da vonjajo čudovite vonjave, slišijo posebne zvoke …",Na gradu so začeli poročati že leta 1920.,4,4
poročati,"junija 2014 podopisala sporazum, po katerem so slovenske finančne institucije slovenskim davčnim organom dolžne poročati o strankah, ki bodo opredeljene kot ameriški davčni zavezanci.",Zakaj poročati o trajnostnem razvoju?,14,1
poročevalec,"Slovenski poročevalec je bil časopis, ki je svojo pot začel kot ilegalno glasilo Komunistične partije Slovenije.","Njeni začetki segajo v leto 1955, ko je bilo v sodni register vpisano Časopisno založniško podjetje Slovenski poročevalec ki je nastalo z združitvijo podjetij Slovenski poročevalec, Tiskarna Slovenskega poročevalca in Tovariš.",1,17
poročevalec,Vstopil je še poročevalec ki ju bo poročil.,poročevalec s terena obvešča o številnih smrtnih žrtvah.,3,0
postava,"Vsak kristjan se mora ravnati po vesti, toda vest ni postava",Tako je bila naša postava manjša od Ilirskobistriške.,10,4
postava,"Škoda le, da se postava malce številčno ne okrepi.","glede na opis je tvoja prva naloga, ugotoviti, kakšna oblačila kupiti in kako jih kombinirati, da bo tvoja postava videti bolj ženstveno.",4,18
pot,"Za na pot vam še posebno priporočamo manuka pastile, saj jih imate zaradi praktične embalaže lahko ves čas pri sebi (na voljo so v različnih okusih).",Nekaj tančic v svet umetnosti in ustvarjalne poti Benjamina Žnidaršiča nam je ob odprtju razstave odstrla umetnostna zgodovinarka Polona Škodič in nas s strokovnim vodstvom pospremila na pot odkrivanja govorice razstavljenih slik.,2,27
pot,Obrisati si je pot z robcem.,"Eden je, da se lastnik avtomobila in sovoznik (i) vso pot peljejo skupaj (npr. kadar ima nekaj ljudi iz iste soseske isto pot v službo).",3,10
potiskati,Uspeli so potiskati vse reklamne majice.,"Trudijo se potiskati naprej meje psihične in čustvene bolečine ter hkratno ohranjanje tehnike in truda pod negativnim stresom (distresom), tako na treningu kot tekmovanju.",2,2
potiskati,"Če jemo prehitro pa s hrano zaužijemo tudi veliko zraka, ki želodec razširi in povzroči napenjanje, kar pa posledično lahko začne potiskati vsebino želodca navzgor po požiralniku.","Med vožnjo s kolesom je prepovedano iz rok izpustiti krmilo, dvigniti noge s pedal, voditi, vleči ali potiskati druga vozila, pustiti se vleči ali potiskati, prevažati predmete, ki ovirajo kolesarja pri vožnji, voziti druge osebe, razen če to dopušča zakon.",21,17
prebiti,"To je zadnji zid, skozi katerega se moramo prebiti","ima popolnoma ohromela spodnja uda oziroma takšne motorične motnje, ki onemogočajo hojo in mora prebiti večino časa na vozičku",8,14
prebiti,V evropskem in svetovnem merilu se želi prebiti čim višje in se nekega dne celo udeležiti olimpijskih iger.," prebiti se je uspelo le Blažu Vrbnjaku, ki je v zadnjem delu proge prehitel tehnično dobro podkovanega Urbana Rotnika.",7,1
pristati,Nočem pristati na stereotip: »Ah – te leta!,"Žal mi je ponagajal veter, tako da se niti nisem trudil pristati",1,11
pristati,"Grčija naj bi potrebovala še za okoli 10 milijard evrov pomoči, a ne namerava pristati na nove varčevalne ukrepe.","V takšno sobivanje bosta prej ali slej morala pristati moja starša, ki imata sicer nadstandardno veliko stanovanje in ga materialno še lahko vzdržujeta, vedno težje pa bosta kuhala za mamo zelo specifično dietno prehrano, ki ji onemogoča, da bi šla v dom.",14,8
prst,"Božji prst si, s katerim igrivo urejuje vesolje nežna ljubezen si, s katero nas je ustvaril.",In prav v slehernem mandatu se najde kakšen mestni čistun ter na postajo uperi prst,1,14
prst,"Če nam zmerno vlažna zemlja, ko jo stisnemo v pesti, ostane več ali manj skupaj, pomeni, da imamo dokaj glineno prst",In prav v slehernem mandatu se najde kakšen mestni čistun ter na postajo uperi prst,20,14
račun, račun se jim ni izšel saj bistriška obramba zelo redko prejema zadetke in tudi tokrat je mreža Bistrice vseh osem tekem ostala nedotaknjena.,Tukaj finance naložimo na naš spletni račun nato pa se po nakazilu denarja prestavi iz našega računa na račun prodajalca.,1,6
račun,Kupnino vam bomo povrnili najkasneje v 30 dneh na vaš bančni račun ki ga zato v svojem zahtevku tudi navedete.,"Plačate jo lahko tudi na tekoči račun pri NLB SI56 0208 6001 8185 585, s pripisom članarina 2014 - (število oseb)",11,6
rak,"Tako se pojavi debelost, celulit in degenerativne bolezni, ki jih včasih niso poznali: astma, kožne bolezni, sladkorna bolezen, depresija, vse bolezni krvožilnega sistema (zamašene žile, visok krvni tlak, srčne in možganske kapi ipd.), rak na prebavilih (v porastu je rak na debelem črevesju) in druge vrste raka, operacije na žolču ipd., osteoporoza (operacija kolkov …","Ko rak toliko zraste, da mu je v hišici ni udobno jo zavrže in poišče večjo.",33,1
rak,"Bolezen v življenju vsakega posameznika vnese globok čustveni pretres in rak zagotovo spada med bolezni, ki človeka najbolj usodno zaznamujejo.","Tako se pojavi debelost, celulit in degenerativne bolezni, ki jih včasih niso poznali: astma, kožne bolezni, sladkorna bolezen, depresija, vse bolezni krvožilnega sistema (zamašene žile, visok krvni tlak, srčne in možganske kapi ipd.), rak na prebavilih (v porastu je rak na debelem črevesju) in druge vrste raka, operacije na žolču ipd., osteoporoza (operacija kolkov …",10,33
razgrajati,"Ker so se vse gostilne v mestu o polnoči zaprle, je začel že dodobra nadelan razgrajati","Na domačiji je tja do pol petih popoldne pomagal pri kmečkih opravilih, in ker je kar med delom pridno nagibal steklenico, se je opil in čez čas začel v hiši razgrajati in se repenčiti.",15,30
razgrajati,"Priznam, da nisem verjela, da sta res minili dve uri, ko je pričela razgrajati Lukova budilka na mobitelu.",Na različne načine začne razgrajati v Starem gozdu in nagajati njegovim prebivalcem.,13,4
razsajati,"Kakor sem uboren človek, ali tako peklensko ga bom premikastil, da se mu nikdar več ne bodo vrnile hudobne želje, po Dunaju razsajati če Bog dá, da je res!","A skoro zaslišim, da nekdo pleza čez zid in zdaj jamem strašno razsajati z nogami teptati, z rokami butati ob steno ter na vso moč kričati: Tat, ropar, morilec!",22,12
razsajati,"A skoro zaslišim, da nekdo pleza čez zid in zdaj jamem strašno razsajati z nogami teptati, z rokami butati ob steno ter na vso moč kričati: Tat, ropar, morilec!","V splošnem jih je priporočljivo razsajati na 3-5 let, da ohranijo raščavost in lep izgled.",12,5
reditelj,reditelj je pobrisal tablo in prezračil razred.,reditelj družine je moj oče.,0,0
reditelj,"organizator shoda oziroma prireditve (v nadaljnjem besedilu: organizator) je fizična ali pravna oseba, za račun katere se izvede shod oziroma prireditev, in vsak, ki se javno razglaša za organizatorja ali kot organizator nastopa pred državnim organom 7) vodja shoda oziroma prireditve (v nadaljnjem besedilu: vodja) je oseba, ki vodi shod oziroma prireditev 8) rediteljica oziroma reditelj na shodu oziroma prireditvi (v nadaljnjem besedilu: reditelj) je oseba, ki jo organizator določi, da skrbi za red na shodu oziroma prireditvi 9) vodja rediteljev je reditelj, ki vodi in organizira delo rediteljev 10) rediteljska služba je zadostno število rediteljev z vodjo rediteljev 11) udeleženka oziroma udeleženec shoda oziroma prireditve (v nadaljnjem besedilu: udeleženec) je oseba, ki se udeležuje shoda oziroma prireditve 12) prireditveni prostor je prostor, potreben za izvedbo shoda oziroma prireditve, na katerem vzdržuje red organizator 13) v čas trajanja shoda oziroma prireditve se šteje čas od začetka zbiranja udeležencev do njihovega razhoda 14) nevarni predmeti so predmeti, s katerimi se lahko prizadenejo hude telesne poškodbe ali hudo okvari zdravje.",reditelj ne sme biti oborožen ali uporabljati drugih prisilnih sredstev.,55,0
